Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
VbM,0.18,0.39,0.63,0.012,0.012,0.23,1.22,0.89,0.17,0.23,0.002,0.0103,0.0,0.0,650,262,333,20,83,352.76222067356906,433.2336811057272,22.726553606941216,77.2565911678195
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,27,555,680,20,69,529.8845917025874,672.021057772138,16.454611144311368,56.715060132862675
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,100,534,654,18,68,527.0918129718841,668.4473527978669,16.465640303831094,56.842384318111385
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,200,501,619,18,70,524.3147036766849,664.9269135741692,16.496028455005764,56.985295451921395
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,300,496,607,16,66,510.67656343348904,660.6991187463814,16.84903933956304,57.85096002587827
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,400,480,582,18,68,483.3146403081066,610.6725466906596,17.286218842163862,59.556128272614785
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,450,450,540,18,70,461.2376428859272,573.6847839550361,17.82985199410606,62.60567794136216
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,500,433,505,19,75,430.7017587542516,528.997016897545,18.925854622551626,66.70079549350842
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,550,408,162,18,80,396.97432225308216,479.67527318954404,20.49732248159879,72.02741105087732
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,600,344,397,25,87,372.1529253022737,451.79685035314645,21.707053273940886,75.68489403162235
VbN,0.15,0.52,0.78,0.01,0.009,0.12,1.17,0.98,0.08,0.23,0.003,0.0106,0.0,0.0,650,252,333,23,88,355.05683605818444,435.3782003364964,22.433284376171986,77.26601424474256
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,27,468,592,25,73,441.25067195289955,588.811389530651,23.11368718269046,69.19530181601523
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,100,434,545,22,73,438.72404614644796,586.4882088854897,23.16866782785175,69.25494697730555
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,200,439,557,21,70,433.8131922582363,582.0613039670986,23.36802379162973,69.44003677317058
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,300,421,596,24,64,401.62650868839887,556.9358282126524,24.712203396685975,70.38026815082584
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,350,403,566,28,69,384.43582138675254,537.4564795124613,25.70805541321302,71.63465665809736
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,400,410,513,29,74,359.874983897466,513.2144356594105,26.758451136998687,72.979806210246
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,450,350,457,27,77,334.5428210328827,484.77075298278663,27.825114912288676,74.81139566686352
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,500,349,426,26,81,307.44738251186703,445.51531202279284,29.77189071416528,77.2978142878212
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,550,271,344,29,74,283.31065166287203,408.78559940858764,31.901972700724464,79.54700584600923
CbA,0.15,0.3,1.14,0.009,0.021,0.31,0.2,0.08,0.14,0.0,0.028,0.0082,0.42,0.0,600,194,276,42,71,268.33122653463914,382.9303902376407,34.0764789608147,80.73874157146307
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,27,483,625,22,65,464.77402792509383,604.5333284536232,22.47159585848574,69.45630480813003
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,100,513,645,18,60,462.2474021186422,602.2101478084619,22.52657650364703,69.51594996942035
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,200,450,623,19,61,457.3365482304305,597.7832428900707,22.72593246742501,69.70103976528537
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,300,452,634,19,58,429.282816614384,577.3224447799615,23.93500141877308,70.76758853899489
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,350,436,614,24,67,412.0921293127377,557.8430960797705,24.930853435300126,72.02197704626639
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,400,415,569,23,69,376.46117171548894,519.6336928025181,26.62137691437144,74.09384072347126
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,450,375,490,27,74,342.30196214258535,486.168064163246,27.942265295465646,75.86821022812603
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,500,303,410,24,79,316.0095143069659,448.9856875332043,29.916927124742973,78.01875974091253
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,550,264,363,32,80,284.2047059295062,407.52343749821284,32.45512985570657,80.15469750995507
CbB,0.15,0.28,1.32,0.019,0.005,0.077,0.053,0.008,0.08,0.07,0.017,0.0066,0.401,0.0,600,189,288,28,80,271.4400606944107,386.4663169207991,34.145011620223094,81.10251840597638
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,27,590,692,21,68,442.76842195289953,590.296389530651,23.00793718269046,69.19905181601523
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,100,591,682,17,66,440.24179614644794,587.9732088854897,23.06291782785175,69.25869697730555
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,200,570,670,17,64,435.3309422582363,583.5463039670987,23.26227379162973,69.44378677317057
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,300,566,701,21,61,403.14425868839885,558.4208282126524,24.606453396685975,70.38401815082585
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,350,526,659,23,66,385.9535713867525,538.9414795124613,25.60230541321302,71.63840665809735
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,400,530,600,23,72,361.392733897466,514.6994356594105,26.652701136998687,72.983556210246
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,450,467,543,20,76,336.0605710328827,486.25575298278665,27.71936491228868,74.81514566686351
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,500,403,476,22,75,308.965132511867,447.00031202279285,29.666140714165284,77.30156428782121
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,550,288,387,20,68,284.828401662872,410.27059940858766,31.796222700724464,79.55075584600922
CbC,0.16,0.28,1.14,0.017,0.016,0.33,0.24,0.08,0.13,0.0,0.015,0.0067,0.437,0.0,600,186,316,31,45,269.8489765346391,384.41539023764074,33.9707289608147,80.74249157146306
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,27,574,698,20,71,462.55555174461597,602.318524142313,22.538151989504776,69.72016926315055
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,100,512,637,20,71,460.0289259381644,599.9953434971517,22.593132634666066,69.77981442444087
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,200,513,641,19,70,455.11807204995273,595.5684385787605,22.79248859844405,69.9649042203059
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,300,486,649,21,73,423.49187810160487,572.4367137400652,24.138713380545468,71.12597930980489
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,350,461,630,23,78,406.3011907999586,552.957365039874,25.134565397072517,72.38036781707639
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,400,431,567,24,82,378.44236185768057,523.6700904175924,26.29310642000348,73.69171395042162
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,450,424,535,23,82,344.283152284777,490.2044617783204,27.613994801097682,75.46608345507637
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,500,380,466,22,87,319.1297473438176,454.04969530293295,29.385438071869032,77.54500180357925
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,550,326,412,25,88,289.0608064467885,413.628360817655,31.65905792922088,79.59244950828348
CbD,0.16,0.48,1.21,0.017,0.009,0.02,0.02,0.1,0.02,0.05,0.04,0.0028,0.414,0.0,600,252,338,27,86,274.5142788587518,388.93520102455494,33.632547536874654,80.7660743258734
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,27,515,629,24,71,459.6146321431331,600.1970026718155,22.664535291945306,69.63300251925187
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,100,500,592,21,70,457.08800633668153,597.8738220266542,22.719515937106596,69.69264768054221
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,200,473,589,21,69,452.1771524484698,593.4469171082632,22.91887190088458,69.87773747640723
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,300,459,624,24,68,417.2529670471306,565.2699615003371,24.3732419821313,71.0050091471028
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,350,446,595,26,72,400.06227974548426,545.7906128001459,25.369093998658347,72.2593976543743
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,400,399,530,25,75,375.5014422561977,521.5485689470951,26.419489722444013,73.60454720652294
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,450,395,487,26,81,343.95214141521177,488.41098351745086,27.723715815590438,75.44198562898943
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,500,368,430,29,85,318.7987364742524,452.2562170420634,29.495159086361785,77.5209039774923
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,550,298,367,33,84,288.43131527703565,411.9417681102563,31.7367714390232,79.52542485292823
CbE,0.13,0.33,1.23,0.014,0.015,0.44,0.04,0.076,0.04,0.04,0.032,0.0074,0.389,0.0,600,218,300,37,82,274.29466792658053,388.3772070874576,33.6580369583727,80.59114205986356
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,27,451,578,25,71,434.64457602866935,584.0921195367972,23.276834734259097,69.02929003826968
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,100,424,534,23,72,432.11795022221776,581.7689388916359,23.33181537942039,69.08893519956
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,200,411,533,21,68,427.2070963340061,577.3420339732447,23.53117134319837,69.27402499542502
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,300,396,571,24,62,398.161246097502,554.5173274495678,24.811056076459742,70.33291021923414
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,350,397,551,29,70,380.9705587958557,535.0379787493766,25.806908092986788,71.58729872650565
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,400,351,490,27,72,356.4097213065691,510.7959348963258,26.857303816772454,72.93244827865429
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,450,342,432,27,73,331.07755844198584,482.352252219702,27.923967592062446,74.76403773527181
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,500,300,380,25,76,303.9821199209702,443.0968112597082,29.87074339393905,77.25045635622949
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,550,248,321,35,78,283.09476366900935,410.99095422255004,31.787388887912805,79.27580523227697
CbF,0.14,0.3,1.09,0.008,0.015,0.39,0.12,0.09,0.17,0.0,0.032,0.0098,0.39,0.0,600,189,269,39,74,266.67400165425636,381.6222562663488,34.301997302122516,80.82368575009146
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,27,476,604,20,70,459.1553107145617,599.6426812432442,22.673035291945308,69.58678823353759
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,100,456,572,19,69,456.62868490811013,597.3195005980829,22.728015937106598,69.64643339482792
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,200,443,578,19,66,451.7178310198984,592.8925956796917,22.92737190088458,69.83152319069295
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,300,432,602,18,62,416.79364561855914,564.7156400717656,24.3817419821313,70.95879486138851
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,350,409,582,21,66,399.60295831691286,545.2362913715746,25.377593998658348,72.21318336866001
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,400,422,548,25,71,375.04212082762626,520.9942475185236,26.42798972244401,73.55833292080865
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,450,403,495,27,74,343.4928199866403,487.85666208887943,27.732215815590436,75.39577134327514
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,500,357,433,26,77,318.7987364742524,452.2562170420634,29.495159086361785,77.5209039774923
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,550,299,374,31,80,288.43131527703565,411.9417681102563,31.7367714390232,79.52542485292823
CbG,0.14,0.21,1.29,0.016,0.008,0.21,0.02,0.06,0.09,0.03,0.021,0.0065,0.39,0.0,600,230,310,37,81,274.29466792658053,388.3772070874576,33.6580369583727,80.59114205986356
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,27,514,612,25,79,464.77402792509383,604.5333284536232,22.47159585848574,69.45630480813003
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,100,497,593,22,77,462.2474021186422,602.2101478084619,22.52657650364703,69.51594996942035
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,200,511,599,20,76,457.3365482304305,597.7832428900707,22.72593246742501,69.70103976528537
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,300,451,618,24,71,429.282816614384,577.3224447799615,23.93500141877308,70.76758853899489
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,350,459,602,26,76,412.0921293127377,557.8430960797705,24.930853435300126,72.02197704626639
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,400,415,544,28,82,376.46117171548894,519.6336928025181,26.62137691437144,74.09384072347126
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,450,388,491,30,84,342.30196214258535,486.168064163246,27.942265295465646,75.86821022812603
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,500,328,409,34,90,316.0095143069659,448.9856875332043,29.916927124742973,78.01875974091253
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,550,249,333,36,90,283.70702171897983,406.9079111824234,32.66123511886447,80.26011856258665
CbH,0.148,0.49,1.27,0.03,0.005,0.04,0.19,0.02,0.03,0.07,0.036,0.0065,0.429,0.0,600,190,282,47,89,270.94237648388435,385.85079060500965,34.35111688338099,81.20793945860795
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,27,623,736,19,70,462.55555174461597,602.318524142313,22.538151989504776,69.72016926315055
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,100,637,736,18,69,460.0289259381644,599.9953434971517,22.593132634666066,69.77981442444087
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,200,594,712,18,67,455.11807204995273,595.5684385787605,22.79248859844405,69.9649042203059
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,300,573,711,19,69,423.49187810160487,572.4367137400652,24.138713380545468,71.12597930980489
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,350,517,660,20,76,406.3011907999586,552.957365039874,25.134565397072517,72.38036781707639
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,400,500,630,22,80,378.44236185768057,523.6700904175924,26.29310642000348,73.69171395042162
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,450,483,576,19,81,344.283152284777,490.2044617783204,27.613994801097682,75.46608345507637
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,500,452,536,17,86,319.1297473438176,454.04969530293295,29.385438071869032,77.54500180357925
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,550,368,464,22,87,289.0608064467885,413.628360817655,31.65905792922088,79.59244950828348
CbJ,0.17,0.52,1.27,0.017,0.015,0.02,0.02,0.1,0.02,0.05,0.049,0.0026,0.436,0.0,600,247,366,27,85,274.5142788587518,388.93520102455494,33.632547536874654,80.7660743258734
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,27,666,676,23,70,465.40873380744677,604.9816617869565,22.456693897701424,69.4100302983261
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,100,541,647,21,68,462.8821080009951,602.6584811417952,22.511674542862714,69.46967545961643
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,200,507,630,19,68,457.9712541127834,598.231576223404,22.711030506640697,69.65476525548145
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,300,491,660,22,65,429.3647447189592,584.8324447799616,23.81065501354432,70.42964736252429
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,350,467,630,28,75,412.9472525897713,558.457244788759,24.770612705344778,71.84787298880181
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,400,450,580,26,77,380.9277744934138,522.8258866689636,26.240666784534927,73.6208477771178
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,450,409,517,28,79,347.95530405094496,489.0517797688219,27.565526180121886,75.37486945568561
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,500,361,452,27,85,321.6628562153256,451.8694031387802,29.540188009399216,77.52541896847211
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,550,281,382,30,82,289.2622958677354,408.79093556378643,31.74638062722627,79.83183766942386
CbL,0.12,0.33,1.37,0.016,0.012,0.19,0.03,0.01,0.03,0.08,0.042,0.007,0.381,0.0,600,206,311,50,79,279.0828114794209,392.9256476180177,32.95203292809685,80.52531132052127
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,27,533,636,24,72,461.037801744616,600.833524142313,22.643901989504776,69.71641926315056
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,100,510,612,19,69,458.51117593816434,598.5103434971517,22.698882634666067,69.77606442444088
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,200,482,602,19,67,453.6003220499527,594.0834385787605,22.89823859844405,69.9611542203059
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,300,464,636,22,64,418.67613664861346,565.9064829708344,24.352608679690768,71.08842589100146
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,350,437,609,27,76,401.48544934696713,546.4271342706434,25.348460696217813,72.34281439827296
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,400,447,566,25,77,376.92461185768053,522.1850904175924,26.39885642000348,73.68796395042162
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,450,396,496,26,83,343.95214141521177,488.41098351745086,27.723715815590438,75.44198562898943
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,500,359,436,29,86,318.7987364742524,452.2562170420634,29.495159086361785,77.5209039774923
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,550,301,376,33,85,288.7297955772233,411.83488255678543,31.768778943713635,79.56835168219652
CbM,0.13,0.34,1.23,0.012,0.016,0.46,0.03,0.072,0.02,0.042,0.035,0.0065,0.387,0.0,600,217,312,38,82,275.2261002873232,389.4769153102692,33.51453563211275,80.61803861158769
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,27,455,571,28,75,459.6146321431331,600.1970026718155,22.664535291945306,69.63300251925187
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,100,426,533,26,75,457.08800633668153,597.8738220266542,22.719515937106596,69.69264768054221
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,200,394,530,23,72,452.1771524484698,593.4469171082632,22.91887190088458,69.87773747640723
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,300,372,571,25,68,417.2529670471306,565.2699615003371,24.3732419821313,71.0050091471028
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,350,357,562,30,74,400.06227974548426,545.7906128001459,25.369093998658347,72.2593976543743
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,400,341,509,30,76,375.5014422561977,521.5485689470951,26.419489722444013,73.60454720652294
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,450,321,450,32,78,343.95214141521177,488.41098351745086,27.723715815590438,75.44198562898943
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,500,293,389,32,83,318.7987364742524,452.2562170420634,29.495159086361785,77.5209039774923
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,550,244,326,39,85,288.43131527703565,411.9417681102563,31.7367714390232,79.52542485292823
CbN,0.12,0.37,1.32,0.012,0.012,0.22,0.03,0.07,0.07,0.04,0.03,0.0064,0.387,0.0,600,185,258,51,82,274.29466792658053,388.3772070874576,33.6580369583727,80.59114205986356
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,27,501,630,24,72,465.40873380744677,604.9816617869565,22.456693897701424,69.4100302983261
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,100,513,642,20,71,462.8821080009951,602.6584811417952,22.511674542862714,69.46967545961643
CbR,0.16,0.29,1.42,0.013,0.006,0.041,0.054,0.011,0.08,0.079,0.006,0.0048,0.429,0.0,200,482,636,20,70,457.9712541127834,598.231576223404,22.711030506640697,69.65476525548145
